id,prezo_euros
24222,75250
5641,262290
12706,268974
5721,165852
22235,387298
12464,257586
25709,52559
18837,217437
17815,349119
3484,449100
17087,336347
15981,97892
27219,362799
17817,350239
21190,436820
3231,129321
2477,216894
27720,283078
24626,333515
9428,450122
15519,296361
27759,460012
7998,389480
7256,361720
645,190417
2508,247787
17732,300299
10354,304194
12739,350126
3474,404189
23598,299366
27975,234184
1228,308993
3800,100337
11623,377229
10206,53021
3659,51576
28295,308371
18554,148747
22256,420115
16012,125441
12418,242591
2562,160418
20242,240454
27943,213495
18073,115430
12557,150680
16339,448792
6563,229959
15294,371856
22257,333761
174,244545
14494,202373
20381,66254
25075,346387
17600,454592
17347,57769
23854,345133
2228,123637
19996,292688
2586,425504
29775,379471
26537,442176
5743,420305
23432,84319
9943,301693
17116,157643
10815,199423
12519,93426
8787,54348
10885,343418
14539,371990
13535,65198
21874,145551
4872,286590
22357,156528
19937,257372
19682,430026
11199,315647
8157,129794
20147,379259
1091,435866
11256,49229
12527,141224
27116,206967
763,325151
3411,330108
18342,348236
6272,260747
7503,156058
11942,146595
27617,226061
16202,280304
7478,84831
17698,94371
2899,341197
1617,369676
22618,413924
20237,235325
21322,431549
14478,312642
27381,104819
21267,215191
10020,329111
24663,259667
8575,239407
21507,339408
8365,245468
2959,255269
26274,270650
25181,376952
28002,74060
21694,367711
26188,353783
28018,165723
9768,280065
6290,186394
23339,130821
35,227909
8846,364598
24192,332168
10804,100049
18888,304350
22337,416836
15200,64876
3483,240361
10657,204867
21454,172298
2993,266202
3704,296740
5747,324360
29769,208690
551,270302
22666,221266
6175,443983
3403,167125
13518,80905
16127,393044
5035,57560
24659,53160
21164,202271
20423,371791
15210,196396
6112,208614
15231,407081
1792,249517
5648,460804
10155,236821
7913,354852
1279,285725
4520,217287
24783,266930
2849,215654
12210,292902
3470,268878
5655,156950
27913,104095
28054,103381
28421,47197
19833,330476
24714,250571
14574,213816
23635,110001
424,310093
10005,108462
14929,184408
18241,101342
12341,162626
29407,263187
3247,225365
14148,51368
10576,225870
14972,266689
18697,329949
2944,152359
20843,294078
27700,137516
7965,447168
11288,261334
7924,75311
5713,347223
17977,180581
8440,101769
25047,50789
1247,241042
9116,195469
12750,82575
3848,339245
5788,442705
342,361866
17829,161543
20465,159325
7398,331850
8320,78814
9104,422659
11924,143470
12696,420688
4236,204085
1079,319520
17235,355303
23030,439554
2394,57454
12619,336952
26834,72256
25436,53934
1677,139045
5501,145182
20890,282167
7894,176006
8414,410045
3581,183541
10582,135272
10709,457453
9839,357375
26663,253529
2648,238492
23897,304932
20570,183841
15050,460051
15336,404787
27264,258886
20659,341041
3965,183885
1805,216083
14700,437161
22013,227783
24002,151192
21528,247893
21367,431792
23069,323776
19139,124530
3799,440073
14971,330817
6815,350052
12377,441799
3106,261359
8086,451996
26827,120987
14760,204100
23731,62256
28097,263891
27924,151498
10573,325465
24157,58977
29612,445916
19561,394198
15002,370319
1340,240054
15063,153834
7901,444975
17960,271945
9092,273165
4144,263149
21437,216368
25688,221822
12849,449075
14001,326127
17673,443528
26729,76857
8858,253766
9723,363165
27792,334156
1973,201806
7250,192000
18929,108136
10310,148206
5199,354154
22965,270976
19588,207398
6690,154536
9133,419967
13539,305171
10719,59672
18973,113971
23424,63958
4081,157469
26446,235060
14332,175318
25917,357789
10960,413985
8926,442415
1922,261592
3209,51583
25890,342060
29431,391589
8592,75272
13119,178702
3746,147944
17355,329687
13619,249505
13763,449033
14658,329518
500,441957
5200,421844
8286,339788
28413,328864
10526,321303
23797,131126
19818,301466
13641,150350
7,311279
22370,272057
97,279346
22368,227699
11496,296885
14637,192218
21791,191976
3586,455153
2112,97478
16000,379652
26795,132063
3695,376605
28117,268577
21814,112865
18621,215028
22200,433059
23261,112964
11457,389815
9531,358214
20222,329837
14650,303468
27749,239305
27654,230510
17067,307478
8363,105981
10024,418649
3379,224447
26349,230368
21033,403811
8275,405596
11538,408271
13317,313585
20388,455329
22047,186400
12782,228628
18904,179261
16712,61782
23590,98789
14726,357624
20959,424399
1669,130919
24759,176733
4337,300715
15544,420969
24410,179456
10991,321434
12164,206181
4411,349248
2859,423800
10578,237053
25786,280883
463,174280
6225,416012
9575,219532
14984,316580
18398,55601
5763,184055
18606,62809
10773,424000
8526,367790
21372,371864
24541,353485
25628,140515
29903,222334
8687,208023
4283,304382
22836,439613
16478,350299
17589,77377
7733,382042
17598,336541
26014,55874
20496,272613
7404,304764
11888,144414
20101,375517
17547,433858
2347,272062
22578,183784
27870,329721
21041,452900
12644,103969
21286,137845
16690,276841
27350,50414
14559,62383
5437,193756
25615,441701
16089,214774
28781,209776
10534,300867
15545,86104
8778,169568
18098,323760
6426,92532
20236,206596
16783,124063
25355,199208
2975,62581
879,234336
4757,390345
13978,55470
5557,299784
1289,183907
23709,230019
5872,258912
28746,320312
6715,166558
13212,317021
9316,461211
23965,349318
15416,440705
346,205569
10613,185344
29486,375808
23504,428327
13708,342765
16172,136395
26860,134014
9949,70438
11975,394192
10290,155749
15412,198208
2321,81971
16996,63932
12770,144389
4458,252636
21828,258609
27348,423802
25113,462169
27684,177989
10399,289767
29430,121171
23372,240508
574,440343
24938,176421
7175,154123
19058,388120
17715,342145
18656,341369
16309,408516
15403,112893
21081,66376
27103,391474
11136,121979
2603,187263
4179,371445
19678,152880
24010,380533
19162,275237
22995,122640
15982,422808
24628,205255
18876,87104
9540,191199
2820,297533
28497,271692
7726,217170
24507,392178
29509,428267
1451,418046
12340,197752
20269,312198
398,450326
4868,242886
4745,340461
2241,398273
8675,447651
9888,130279
9243,203159
16144,324090
29112,130061
7443,178164
6907,74881
6523,277796
29405,114940
16613,273141
14993,328508
24361,388553
19794,388990
12586,291277
21606,207745
22797,423844
19287,339908
8352,101259
93,307216
13039,373013
11873,334664
17386,345144
11734,462567
24315,154723
23678,355146
16967,318010
2731,67988
11223,176307
1484,446395
24134,196995
27254,453691
26552,274629
5983,315650
13102,184991
21111,395087
22744,324055
9294,262380
6910,177549
27273,396621
7043,454278
6629,423260
27597,363645
18368,317898
20490,128223
29690,80569
11307,434962
24179,435529
7365,457548
28702,165502
26690,111917
15957,236570
18110,417072
24014,120502
352,99501
8300,116978
3877,123600
11154,349436
10301,346216
21714,358903
14444,58346
16766,429483
26931,80909
21348,244295
743,391162
11353,369209
3065,278861
27495,208083
23735,131838
14511,436874
8652,405574
27923,335150
25881,429491
15548,320225
29697,296543
25270,87561
18552,363840
5211,187394
15913,134895
17463,206643
1088,400884
7133,251218
9996,107163
27047,118307
29018,237585
18838,337499
18198,318256
15644,58641
4580,333437
11379,340052
1054,285728
12218,270119
18918,209595
20778,88478
14098,182282
21850,52465
19437,428662
4581,104511
19595,369612
18108,223231
23967,329791
24871,152083
11995,226860
25338,317921
6215,317964
28062,176736
10674,288401
19961,142575
4207,383538
21344,357753
13433,422690
10868,166274
26692,366165
21742,258701
3548,194701
25699,379123
1119,338813
4707,341769
25163,171464
16672,60306
627,401537
2885,393797
18416,423463
25241,100738
27176,187913
12029,438832
29574,292395
10329,235073
9203,67524
1537,163943
4703,442153
20530,354423
26118,218007
29358,453445
22596,410352
448,393733
22035,366569
9933,279518
20521,328853
27304,150400
25632,276487
4141,147063
20433,83524
12529,146562
12236,302527
8030,60293
11128,285085
21915,409762
12533,395505
12827,98701
13009,127144
12643,370635
22263,121231
28213,173498
9214,235524
14054,391642
6149,428215
20124,422916
3161,327691
274,442668
23230,91575
16188,258849
3319,92722
3712,176146
13507,72057
12555,392684
18835,167266
6831,286414
11575,207643
3661,372837
12520,248199
18087,60531
20483,161874
15790,358897
8758,290714
1442,410604
18686,170300
4541,416868
3384,302097
13125,365204
7571,387653
10863,171621
26041,242330
15228,351185
6120,55662
18925,182221
8892,131497
10477,187619
2230,109148
1816,68492
18337,369796
2282,426569
24557,61199
19880,265673
27003,77632
844,52818
15678,253645
15393,298029
9166,171038
12768,108551
15844,189160
11143,328051
22275,391617
3257,461423
3906,164193
10388,183141
13572,109734
18637,417998
20127,391348
28186,377596
12043,259089
18011,413375
7318,184622
12322,159022
5385,352963
10456,260812
22915,406102
20304,240817
2716,286852
6726,212173
345,372582
15307,439321
14122,61834
964,202677
2013,380034
3243,380987
4895,46386
25998,447877
25792,340265
15725,346946
11752,451883
22810,59207
23717,368233
3426,326556
27152,368683
4590,110374
26784,335273
8448,160388
15638,443332
23741,115924
9403,436039
21911,245550
5506,218230
20400,243389
8024,405206
2572,172821
2223,344771
23131,366128
10425,416054
3859,342397
4242,433843
11864,166069
3475,301651
2130,394142
14919,411299
28358,106648
29587,401736
18478,94717
7406,332266
24492,235176
27750,400183
18624,461397
4673,86859
28968,419218
665,299238
12224,91068
3980,213354
14740,426483
30000,69702
11766,88879
16484,309225
14768,172380
7564,87315
10513,403658
16938,437234
25983,432941
2981,322389
7554,46584
4392,164890
28660,311723
26670,334490
11667,301740
12368,88712
13523,45038
7331,196709
4535,148958
4721,77851
13361,253219
1924,194544
2930,426221
18594,271746
24911,135951
21020,218239
5389,296893
13329,125374
9990,387200
21935,326647
16335,235373
20686,409148
2623,371882
8650,397911
20831,86716
12699,427551
23911,135762
16223,186626
16027,157351
3707,306857
279,204089
7485,91410
18572,62007
11277,91880
21310,162585
6864,382282
19707,135971
20415,379045
15487,150946
20797,175905
29479,173947
5781,270274
11409,443334
11636,291076
9408,346916
11151,341926
5502,177702
853,74835
7938,88196
17595,263123
14171,450350
23843,417103
23772,52598
23565,338902
10494,179706
11074,374261
16417,392980
11861,64358
11145,184347
21831,454487
23842,292585
26799,145111
17790,110071
13665,160091
13109,135760
18765,310937
9513,400124
8825,320541
11936,442762
7664,319834
16259,222177
197,203278
18714,127359
28526,279182
24665,147705
24600,268256
7553,304355
324,222322
15028,423256
22675,194676
313,404166
23935,82740
28527,202010
22489,83599
1556,357863
3519,362702
5546,62411
23391,327826
15669,400172
7269,450102
2035,382229
29815,376639
475,330939
12974,448306
26502,336629
28182,343258
6012,156976
19439,426608
27161,423962
7692,185725
19322,329515
28778,322853
776,184975
2202,179142
28819,413990
7761,222152
20384,236310
28270,362336
22110,261966
11713,450502
28058,166407
14668,127945
8726,250949
3924,191051
27875,68454
28641,218553
2142,459068
15595,155726
23105,316567
11792,46258
24135,80440
15659,314806
22345,356905
21656,331578
7566,62814
12638,262437
980,364613
26975,71783
14673,444480
29746,133800
8154,75973
675,179450
28547,57246
22459,346307
10145,109621
14633,276953
18040,453531
9729,52605
26876,354763
25364,343831
25496,97919
14085,156762
15099,181596
22063,455875
23594,451471
4668,338154
27410,207014
9775,125816
8488,123070
15565,363268
1378,74579
7081,47322
17482,60475
16388,147673
24693,293389
8279,383473
19403,193720
13695,60677
24631,398425
19033,372241
10575,459186
18958,292211
28347,366082
100,392589
20322,446525
15066,88833
8905,57487
7709,247728
23260,205087
6240,329429
3101,355485
1427,301584
15215,79901
21655,361791
29219,254733
15764,217665
12928,306839
25043,370956
21040,446964
19353,206234
27659,352432
16355,143671
1256,136011
21127,446175
4048,355481
25344,59135
3078,246983
7232,129662
3048,113760
23578,294847
26768,447675
24849,58809
5624,196924
12215,245680
13087,116756
18363,79068
26866,286653
25173,413719
6245,170861
4126,458814
29750,342614
2679,233826
8880,117213
5007,137349
18742,157793
4449,351413
29513,232753
17602,75867
20638,59917
23436,300548
6713,229944
6268,441431
873,274150
17467,69471
14802,370131
27585,163785
20766,49069
24356,272034
26726,126359
1024,435148
25425,428420
24166,218655
706,286059
5605,300060
16011,283215
12288,401264
14242,365345
25359,176994
14256,415247
9621,273644
14188,234475
20301,116648
17820,49222
11912,257921
5139,275504
25759,427699
29874,124687
10264,224249
17440,50144
19156,401430
16149,406266
19808,122962
11239,356637
27743,376881
5815,168754
11153,302255
10952,234939
22475,66165
22147,215914
13578,350339
25140,133786
27248,278027
21667,81544
22829,166516
26385,249220
14215,439974
25868,96490
14920,198459
21292,121149
867,395484
3223,45418
16198,212342
9393,90790
27378,338308
6603,93466
16688,260009
29384,258333
9193,111238
20630,83517
8677,296000
7176,116109
6165,196115
8890,47776
16005,345344
23863,142570
4406,414210
9527,437372
12216,194100
21589,116827
7555,148411
7086,204125
23708,383793
14887,202542
4640,120420
5392,241154
14481,105971
8743,57653
2534,219351
9227,136453
3698,75874
26089,248338
27896,55201
22975,250533
21951,361025
21218,153496
16115,73406
24379,177894
29495,152722
20713,239569
22590,235336
23437,239029
929,431789
6886,372881
7101,337284
5457,361534
9094,116951
27305,415083
23184,396866
17920,81859
15874,57179
9649,367798
12478,54296
19729,407800
17182,320058
3123,166347
9301,452953
29295,412294
5415,369620
4385,63999
11189,163883
19272,381886
10950,97675
19418,353633
10084,345579
28740,174525
26311,93692
1412,355699
11451,326371
29848,338210
9310,318201
22844,343065
15245,157771
5750,74442
3511,81235
14146,210307
24141,383533
29072,310577
19265,408076
21006,283343
6945,360252
14510,405416
2765,390918
15695,184481
16414,367626
13111,318146
3069,45633
19070,111825
27098,340190
7050,238570
4470,148519
6326,107208
11683,291481
22759,331034
12671,45302
14065,308965
20503,318346
4904,347511
13558,462935
9100,385330
5844,302278
15802,48887
29936,272853
12618,271413
22166,237610
8280,401686
27895,282931
29884,233197
9702,85716
18186,423391
28721,61759
6532,156991
5326,332919
26052,326168
6539,400314
9580,99204
912,367141
12168,112853
492,206196
20339,343217
23910,208628
16551,274585
1389,55883
20640,405423
5860,300198
17597,314933
6647,243763
1699,252681
17757,143034
3299,56961
4973,284048
15492,278219
17134,304916
10841,392390
24532,124431
24048,278911
18068,253588
16471,320302
16868,99904
21610,256079
25046,437297
9490,292265
13631,104379
21480,420121
13495,305673
29158,241598
12574,319704
24581,230938
27835,329940
11592,427881
13686,448515
1104,105782
29603,259973
11083,286394
26937,410471
9135,349512
3923,390889
21012,152028
29721,172616
14899,85968
14945,279503
11897,93184
20805,98476
6920,153365
24634,127337
1476,273688
1732,453572
2541,220637
27604,249345
23527,410837
25088,204819
5712,91279
1982,223719
23107,278863
15394,402506
17625,149838
2281,51124
22097,415996
25582,220797
1110,150348
7213,419724
2719,124973
25458,430591
20028,130496
11525,56988
2933,388457
16443,232165
2509,56081
8378,410731
24186,90147
791,232891
3821,225894
26479,45949
24238,389860
11503,459086
1835,346110
25431,424478
20045,290716
6485,219828
16811,461405
21894,451452
1589,215827
6251,76596
25340,250326
15840,118664
5129,224041
26923,141811
22799,452138
23693,224495
4094,366852
27035,186966
17901,135906
16704,96517
25694,74603
12456,230169
20392,452494
4570,115808
4344,300480
26874,170138
5785,436097
7919,243570
23212,65590
4105,341829
21602,98289
29705,119191
24790,132764
5928,250445
9683,232458
8212,430234
20445,339728
29215,386259
26407,219784
3266,354958
2389,106575
2498,298889
16271,248946
11258,328141
12682,384771
4204,214429
19671,223876
15429,417957
13545,153849
5046,351602
5187,381811
26483,456935
28418,105589
28990,87319
7582,51999
6484,401781
26475,182000
21354,288340
8410,165158
47,143354
15618,123441
18969,228777
14306,105195
10190,342406
29000,448229
29418,417313
17384,353742
3580,454838
27095,249026
12284,168069
17093,211039
10203,353761
29747,45370
10466,100225
26028,408951
23067,332867
25229,461300
17167,79937
29723,138406
244,91454
29273,407428
24742,446890
17117,399866
11445,399274
22749,85473
4422,231063
2951,62437
24809,138830
4029,397322
24576,168501
1662,270605
17958,278308
24782,405807
16994,343250
14688,453509
20800,64149
24647,81276
15288,257284
10125,84203
12229,197043
7476,440410
5805,354027
3711,123026
24103,229645
3032,400738
1938,376224
5454,229957
7999,395814
25180,117472
17776,405226
29517,304789
29659,215166
26454,108878
21483,163097
10856,198119
28235,406138
10040,432881
1283,117898
15462,51899
4352,70795
7648,433100
26256,437783
3844,297453
21784,184284
5825,214114
21131,187132
12591,65903
5116,256325
13587,325227
22561,51960
7574,99859
17522,255340
7614,376919
11292,443028
18427,54107
19960,375097
16557,199788
12703,316819
11062,206838
6146,271682
11283,52089
4373,47427
9876,404598
19296,431009
25289,277051
23792,135168
23668,413040
5283,355509
5215,185667
53,260230
19356,93270
17445,426762
3354,343912
24972,219596
25104,417409
23335,362691
18755,188698
26788,405123
14447,134836
17320,139582
19978,315065
6789,45034
10009,404886
1599,301894
21991,364397
5728,328119
211,93019
12012,298935
23503,404343
24460,353537
19176,262190
2141,401867
4304,415004
11454,69333
14576,143838
6396,319451
10386,138968
22569,122207
14754,430502
24076,121802
17787,281811
14404,350241
502,298532
23010,378600
16993,145837
12543,91245
16419,226058
27951,294836
17006,218568
9988,107198
26915,233731
16651,216704
17928,254533
8714,387088
29124,456723
19982,231204
10060,276894
7452,285477
26457,406879
24408,165623
9321,394152
21369,98434
4914,322525
19508,309709
24241,324820
6224,201070
5237,134964
29732,315341
18732,270115
4121,100310
29357,367710
28916,141214
5658,47055
3194,310774
21291,46441
24522,236029
3163,138979
11968,85316
8942,135883
11190,197761
26146,173298
12918,86613
1739,114398
14009,288920
8619,116588
13163,415848
11316,448909
9699,168860
20834,362414
19473,109365
13886,341386
10063,227240
11914,79405
29238,396714
25240,145178
29788,197912
14898,415072
9873,384716
19807,329712
9402,432180
6949,146602
24376,376020
28009,259723
12403,421185
7654,328976
28676,293885
26388,435177
2961,303341
6434,337195
18725,336107
20283,378949
7210,149225
13316,209933
23589,57341
3830,378286
2843,180428
3054,328042
6731,273331
11512,254969
13062,128265
17548,313917
25748,366502
12260,104375
9085,251471
15054,367229
15031,411166
11629,425817
17898,307975
15839,64251
27651,338529
8659,250933
3428,410106
14005,215967
15738,442122
14836,208821
26572,238330
27449,223788
20986,99996
3173,76081
25474,171911
28654,124578
9170,455929
3930,183091
16834,361386
6249,260976
18598,133238
2062,108122
2565,374789
23787,436084
14406,378862
17247,88283
29428,421780
23833,305404
1967,57855
23091,449515
21314,207333
5097,357820
2901,58290
1691,49183
18522,73368
4414,443908
507,346249
2044,303154
19591,112626
23168,417609
16720,163398
17496,235109
11289,274136
6405,318307
26639,328729
24075,222464
15421,412218
6187,195711
21821,366007
10644,73389
18981,396825
20318,401849
26759,124291
7787,192560
20823,252437
29039,176707
13996,151857
1570,176991
23309,104732
24358,338250
25311,237167
16503,74393
28698,285873
13067,312622
11770,293880
22566,185773
9713,312646
14875,90679
6742,263575
13318,156601
1267,125575
12837,442854
1303,183605
25559,227859
18041,74604
26602,442507
1969,390875
19805,131057
14245,54125
3116,308203
3640,385018
1963,371675
11926,245347
22198,313818
6463,165556
9444,217776
1048,331633
20889,148035
17497,400774
11417,118598
27810,135900
22876,414634
29852,213113
6389,454837
1759,126738
11434,263897
29543,449474
8732,211765
12399,446224
22719,221400
25466,256391
10822,375776
22201,339474
17225,314814
24931,441251
6481,92529
14751,365970
12921,101550
9756,459271
19886,198264
27812,63318
22870,280333
15603,167856
13582,276654
21553,372821
29950,455867
6758,365713
2755,109266
16430,460892
7421,231170
981,80348
26019,445707
18404,418619
8635,223495
335,450150
14728,277655
17542,301152
25823,236896
21962,86339
23663,63102
8640,73732
28032,70543
22651,436178
14764,203659
9267,352958
10715,175085
4348,124458
23144,212799
19262,169286
22714,222983
275,95103
10366,296390
12120,105835
5524,289705
25275,255257
28856,378896
10728,185984
17266,124271
22544,355237
5473,65635
18599,348413
21091,111392
12407,420149
17069,435534
20312,194091
20019,194912
4992,272719
1397,454125
12433,57151
15278,87964
11334,359158
17220,410628
21505,431409
20821,147062
6071,273438
9062,205733
658,294800
8506,309999
28815,433932
6903,318079
24419,274369
1435,49522
18125,62447
8864,207137
6129,114549
29894,348718
944,312643
7487,324257
3929,225668
9385,222660
11192,355480
19312,146774
20157,188539
29673,66931
26395,106533
17796,152181
5222,170558
11718,192067
20628,395151
3579,318699
8529,406042
13310,98029
21923,260398
906,357564
7841,193281
2618,390445
24337,418419
6952,424444
11404,198711
8970,232649
21485,80715
11582,454488
21888,359988
9927,405841
18791,400630
3059,249625
28663,197262
8145,381366
17449,131824
16747,304225
22772,263142
22391,279319
15819,117969
16738,98202
28437,72289
6889,379285
16604,156146
4603,130261
15484,320188
6825,208500
331,95079
25444,379757
19698,61707
11816,342475
28100,176656
20258,118945
14243,240939
